trip_id,duration,start_time,end_time,bike_id,trip_route_category,plan_duration,passholder_type,bike_type,start_station,end_station,start_lat,start_lon,end_lat,end_lon,taxicab_distance
114322651,478,27/01/2019 11:37,27/01/2019 19:35,6193,Round Trip,1,Walk-up,standard,Washington & Abbot Kinney,Washington & Abbot Kinney,33.988419,-118.45163,33.988419,-118.45163,0
111760607,478,19/12/2018 7:21,19/12/2018 15:19,5991,One Way,1,Walk-up,standard,1st & Central,Pacific & North Venice,34.049301,-118.238808,33.984928,-118.469963,0.295528
105075255,478,09/09/2018 16:04,09/10/2018 0:02,12096,One Way,30,Monthly Pass,standard,Rose & Main,Downtown Santa Monica E Line Station,33.996239,-118.477448,34.014309,-118.491341,0.031963
102822351,478,08/12/2018 10:45,08/12/2018 18:43,12373,Round Trip,1,Walk-up,standard,Rose Bowl,Rose Bowl,34.156181,-118.166687,34.156181,-118.166687,0
93726531,478,24/06/2018 0:35,24/06/2018 8:33,6613,One Way,0,Walk-up,standard,Hope & Olympic,7th & Spring,34.04417,-118.261169,34.044701,-118.252441,0.009259
84588984,478,30/04/2018 15:57,30/04/2018 23:55,5716,One Way,0,Walk-up,standard,Main & 4th,Los Angeles & Temple,34.048851,-118.246422,34.052898,-118.241562,0.008907
45195554,478,10/09/2017 10:25,10/09/2017 18:23,5890,One Way,0,Walk-up,standard,5th & Hewitt,7th & Flower,34.041691,-118.235352,34.0485,-118.258537,0.029994
37336711,478,28/7/2017 16:04,29/7/2017 0:02,6339,One Way,0,Walk-up,standard,Oak Knoll & Colorado,Los Robles & Cordova,34.146221,-118.135262,34.142361,-118.14151,0.010108
10313671,478,17/10/2016 0:50,17/10/2016 8:48,6024,Round Trip,30,Monthly Pass,standard,Pershing Square,Pershing Square,34.048038,-118.253738,34.048038,-118.253738,0
170180713,477,03/09/2021 21:49,04/09/2021 5:46,12225,Round Trip,1,Walk-up,standard,7th & Flower,7th & Flower,34.0485,-118.258537,34.0485,-118.258537,0
162165160,477,31/5/2021 16:44,01/06/2021 0:41,17445,Monthly Pa,30,Monthly Pass,electric,Kenmore & 3rd,Vendome & Beverly,34.069271,-118.296593,34.07159,-118.282288,0.016624
156543241,477,30/3/2021 16:05,31/3/2021 0:02,15088,Round Trip,1,Walk-up,standard/smart,Ocean Front Walk & Navy,Ocean Front Walk & Navy,33.99556,-118.481552,33.99556,-118.481552,0
155730562,477,20/3/2021 16:06,21/3/2021 0:03,13360,One Way,1,Walk-up,standard,Ocean Front Walk & North Venice,Rose & Main,33.984341,-118.47155,33.996239,-118.477448,0.017796
153937203,477,25/2/2021 16:05,26/2/2021 0:02,17174,Round Trip,1,Walk-up,electric,Ocean Front Walk & Navy,Ocean Front Walk & Navy,33.99556,-118.481552,33.99556,-118.481552,0
146305952,477,14/8/2020 21:48,15/8/2020 5:45,5877,Round Trip,1,Walk-up,standard,Figueroa & Pico,Figueroa & Pico,34.04113,-118.267982,34.04113,-118.267982,0
127062821,477,10/08/2019 21:44,11/08/2019 5:41,18982,One Way,30,Monthly Pass,electric,Main & 6th,Grand & 8th,34.045181,-118.250237,34.04681,-118.256981,0.008373
126931017,477,08/08/2019 10:12,08/08/2019 18:09,19010,One Way,365,Walk-up,electric,32nd & Figueroa,Figueroa & 8th,34.023708,-118.279167,34.048401,-118.260948,0.042912
125301588,477,11/07/2019 10:06,11/07/2019 18:03,16593,One Way,365,Walk-up,electric,Grand & 8th,Vermont Pl & Vermont,34.04681,-118.256981,34.092491,-118.291443,0.080143
122885663,477,06/03/2019 16:08,06/04/2019 0:05,18972,One Way,1,Walk-up,electric,3rd & San Pedro,Kenmore & 3rd,34.047749,-118.243172,34.069271,-118.296593,0.074943
113129534,477,01/09/2019 11:44,01/09/2019 19:41,6669,One Way,1,Walk-up,standard,Grand & 8th,2nd & Hill,34.04681,-118.256981,34.052872,-118.24749,0.015553
107908912,477,22/10/2018 20:55,23/10/2018 4:52,5907,Round Trip,1,Walk-up,standard,Industrial St & Mateo St,Industrial St & Mateo St,34.035801,-118.23317,34.035801,-118.23317,0
104084395,477,25/08/2018 16:06,26/08/2018 0:03,5972,One Way,1,Walk-up,standard,Spring & College,Hill & College,34.063389,-118.23616,34.064281,-118.238937,0.003669
102738770,477,08/12/2018 0:49,08/12/2018 8:46,6622,One Way,1,Walk-up,standard,32nd & Figueroa,Grand / LATTC,34.023708,-118.279167,34.0298,-118.270309,0.01495
75362331,477,03/05/2018 9:32,03/05/2018 17:29,6258,One Way,0,Walk-up,standard,Main & 1st,5th & Hewitt,34.051941,-118.24353,34.041691,-118.235352,0.018428
68060124,477,18/01/2018 0:45,18/01/2018 8:42,5982,One Way,30,Monthly Pass,standard,7th & Flower,Olive & 8th,34.0485,-118.258537,34.04554,-118.256668,0.004829
62215941,477,12/09/2017 7:21,12/09/2017 15:18,6654,Round Trip,0,Walk-up,standard,Figueroa & 8th,Figueroa & 8th,34.048401,-118.26094,34.048401,-118.26094,0
22692809,477,20/3/2017 9:35,20/3/2017 17:32,5855,One Way,30,Monthly Pass,standard,Union Station West Portal,Spring & College,34.05661,-118.237213,34.063389,-118.23616,0.007832
18363803,477,21/1/2017 16:06,22/1/2017 0:03,5832,One Way,0,Walk-up,standard,7th & Broadway,Spring & 3rd,34.045422,-118.253517,34.04998,-118.247162,0.010913
5084860,477,13/8/2016 15:16,13/8/2016 23:13,6035,One Way,0,Walk-up,standard,1st & Judge John Aiso,Grand & 8th,34.0509109,-118.24097,34.0468102,-118.25698,0.0201107
172149857,476,29/9/2021 21:50,30/9/2021 5:46,20005,One Way,1,Walk-up,standard,Expo Park/LAFC,Hill & College,34.01252,-118.285896,34.064281,-118.238937,0.09872
158118636,476,17/4/2021 21:49,18/4/2021 5:45,19069,One Day Pa,1,One Day Pass,electric,Vista Del Mar & Culver,Vista Del Mar & Culver,33.95879,-118.44828,33.95879,-118.44828,0
138322042,476,27/2/2020 12:05,27/2/2020 20:01,18962,One Way,30,Monthly Pass,electric,12th & Hill,Kenmore & 3rd,34.038609,-118.260857,34.069271,-118.296593,0.066398
117953850,476,22/03/2019 9:23,22/03/2019 17:19,12178,One Way,30,Monthly Pass,standard,3rd & Santa Fe,3rd & San Pedro,34.04607,-118.233093,34.047749,-118.243172,0.011758
108497074,476,30/10/2018 16:06,31/10/2018 0:02,6018,One Way,1,Walk-up,standard,9th & Los Angeles,Main & 5th,34.0406,-118.253838,34.046822,-118.248352,0.011708
108292418,476,28/10/2018 11:53,28/10/2018 19:49,12315,Round Trip,30,Monthly Pass,standard,7th & Flower,7th & Flower,34.0485,-118.258537,34.0485,-118.258537,0
107908915,476,22/10/2018 20:55,23/10/2018 4:51,6629,Round Trip,1,Walk-up,standard,Industrial St & Mateo St,Industrial St & Mateo St,34.035801,-118.23317,34.035801,-118.23317,0
106470519,476,30/09/2018 16:07,10/01/2018 0:03,6399,One Way,30,Monthly Pass,standard,Traction & Rose,Industrial St & Mateo St,34.04652,-118.237411,34.035801,-118.23317,0.01496
102738771,476,08/12/2018 0:48,08/12/2018 8:44,12094,One Way,1,Walk-up,standard,32nd & Figueroa,Grand / LATTC,34.023708,-118.279167,34.0298,-118.270309,0.01495
94306226,476,27/06/2018 8:59,27/06/2018 16:55,6099,One Way,30,Monthly Pass,standard,Union Station West Portal,Main & 1st,34.05661,-118.237213,34.051941,-118.24353,0.010986
82986342,476,21/04/2018 10:32,21/04/2018 18:28,5100,One Way,0,Walk-up,standard,Ocean Front Walk & Navy,Rose & Main,33.99556,-118.481552,33.996239,-118.477448,0.004783
82126780,476,15/04/2018 16:07,16/04/2018 0:03,12384,One Way,0,Walk-up,standard,Ocean Front Walk & Navy,Abbot Kinney & Cadiz,33.99556,-118.481552,33.991161,-118.468292,0.017659
69655950,476,27/01/2018 23:53,28/01/2018 7:49,5917,One Way,30,Monthly Pass,standard,Hope & 1st,7th & Spring,34.05772,-118.24897,34.044701,-118.252441,0.01649
62449593,476,12/10/2017 16:07,12/11/2017 0:03,6542,One Way,0,Walk-up,standard,Pico & Flower,Pershing Square,34.039982,-118.2664,34.049198,-118.25283,0.022786
9156968,476,10/07/2016 7:28,10/07/2016 15:24,5873,One Way,1,Walk-up,standard,Figueroa & 8th,1st & Central,34.048401,-118.260948,34.049301,-118.238808,0.02304
164223017,475,21/6/2021 1:15,21/6/2021 9:10,15734,One Day Pa,1,One Day Pass,standard,Virgil & 6th,Virgil & 6th,34.063492,-118.287163,34.063492,-118.287163,0
154328703,475,02/03/2021 13:00,02/03/2021 20:55,15989,Round Trip,1,One Day Pass,standard/smart,Ocean Front Walk & Navy,Ocean Front Walk & Navy,33.99556,-118.481552,33.99556,-118.481552,0
152971382,475,01/02/2021 16:08,02/02/2021 0:03,15291,Round Trip,1,One Day Pass,standard,Ocean Front Walk & Navy,Ocean Front Walk & Navy,33.99556,-118.481552,33.99556,-118.481552,0
147235089,475,05/09/2020 11:44,05/09/2020 19:39,6012,One Way,30,Monthly Pass,standard,7th & Hill,Normandie & Hollywood,34.045849,-118.254402,34.101891,-118.300613,0.102253
144384298,475,02/07/2020 11:25,02/07/2020 19:19,20248,Round Trip,1,One Day Pass,standard,Pico & Flower,Pico & Flower,34.039982,-118.266403,34.039982,-118.266403,0
141919038,475,12/05/2020 21:51,13/5/2020 5:46,20241,Round Trip,30,Monthly Pass,standard,1st & Judge John Aiso,1st & Judge John Aiso,34.050911,-118.240967,34.050911,-118.240967,0
136703782,475,01/02/2020 17:51,02/02/2020 1:46,20130,One Way,1,Walk-up,standard,Broadway & 3rd,5th & Grand,34.05088,-118.248253,34.05048,-118.254593,0.00674
133930345,475,12/11/2019 20:03,12/12/2019 3:58,16609,One Way,30,Monthly Pass,electric,Figueroa & 9th,Figueroa & 8th,34.046612,-118.262733,34.048401,-118.260948,0.003574
125443364,475,14/7/2019 1:20,14/7/2019 9:15,17340,One Way,30,Monthly Pass,electric,7th & Flower,2nd & Figueroa,34.0485,-118.258537,34.056969,-118.253593,0.013413
123986171,475,20/06/2019 21:52,21/06/2019 5:47,11970,One Way,1,Walk-up,standard,Union Station West Portal,Main & 1st,34.05661,-118.237213,34.051941,-118.24353,0.010986
111512742,475,15/12/2018 20:50,16/12/2018 4:45,12190,Round Trip,1,Walk-up,standard,2nd & Hill,2nd & Hill,34.052872,-118.24749,34.052872,-118.24749,0
107183169,475,10/11/2018 23:01,10/12/2018 6:56,6087,One Way,30,Monthly Pass,standard,Hope & 11th,Main & 5th,34.042061,-118.263382,34.046822,-118.248352,0.019791
73116629,475,18/02/2018 0:38,18/02/2018 8:33,6668,One Way,0,Walk-up,standard,Willow St & Mateo St,Industrial St & Mateo St,34.039188,-118.232529,34.035801,-118.23317,0.004028
70535899,475,02/02/2018 10:41,02/02/2018 18:36,5750,Round Trip,0,Walk-up,standard,Ocean Front Walk & Navy,Ocean Front Walk & Navy,33.99556,-118.481552,33.99556,-118.481552,0
64972828,475,28/12/2017 12:55,28/12/2017 20:50,11972,Round Trip,0,Walk-up,standard,Ocean Front Walk & North Venice,Ocean Front Walk & North Venice,33.984341,-118.47155,33.984341,-118.47155,0
152504356,474,20/1/2021 10:41,20/1/2021 18:35,13676,Round Trip,1,Walk-up,standard,Toes Beach at Culver Blvd,Toes Beach at Culver Blvd,33.95718,-118.451248,33.95718,-118.451248,0
150626172,474,02/12/2020 21:54,03/12/2020 5:48,20168,Round Trip,1,Walk-up,standard,Wilshire & Normandie,Wilshire & Normandie,34.06163,-118.301193,34.06163,-118.301193,0
149197411,474,26/10/2020 18:37,27/10/2020 2:31,6635,Round Trip,30,Monthly Pass,standard,Olive & 8th,Olive & 8th,34.04554,-118.256668,34.04554,-118.256668,0
135706354,474,14/1/2020 16:12,15/1/2020 0:06,17027,One Way,1,Walk-up,electric,Park & Echo Park,Hoover & Fountain,34.074829,-118.258728,34.094929,-118.284561,0.045933
133936931,474,12/12/2019 1:02,12/12/2019 8:56,18833,One Way,30,Monthly Pass,electric,Main & 6th,Hope & Olympic,34.045181,-118.250237,34.04417,-118.261169,0.011943
131165577,474,19/10/2019 21:52,20/10/2019 5:46,6127,One Way,1,Walk-up,standard,Union Station West Portal,New High & Ord,34.05661,-118.237213,34.060558,-118.238327,0.005062
128514916,474,04/09/2019 11:07,04/09/2019 19:01,17072,One Way,1,One Day Pass,electric,Grand & 8th,7th & Berendo,34.04681,-118.256981,34.059689,-118.294662,0.05056
112928188,474,01/06/2019 12:34,01/06/2019 20:28,12160,One Way,1,Walk-up,standard,Pacific & North Venice,Abbot Kinney & Cadiz,33.984928,-118.469963,33.991161,-118.468292,0.007904
109302910,474,11/12/2018 10:08,11/12/2018 18:02,6726,One Way,1,Walk-up,standard,2nd & Hill,Figueroa & 8th,34.052872,-118.24749,34.048401,-118.260948,0.017929
90249752,474,06/03/2018 16:09,06/04/2018 0:03,12404,Round Trip,0,Walk-up,standard,Washington & Abbot Kinney,Washington & Abbot Kinney,33.988419,-118.45163,33.988419,-118.45163,0
56247418,474,11/04/2017 16:10,11/05/2017 0:04,6639,One Way,0,Walk-up,standard,Figueroa & 9th,2nd & Figueroa,34.046612,-118.26273,34.056969,-118.25359,0.019497
18877018,474,29/1/2017 16:08,30/1/2017 0:02,5982,Round Trip,0,Walk-up,standard,Hope & Olympic,Hope & Olympic,34.04417,-118.261169,34.04417,-118.261169,0
168505528,473,11/08/2021 21:52,12/08/2021 5:45,20057,One Way,1,One Day Pass,standard,Mohawk Bend,Kenmore & 3rd,34.077351,-118.264549,34.069271,-118.296593,0.040124
165144985,473,29/6/2021 21:56,30/6/2021 5:49,20213,Monthly Pa,30,Monthly Pass,standard,Temple & Vignes,1st & Central,34.05014,-118.233192,34.049301,-118.238808,0.006455
160521324,473,14/5/2021 10:48,14/5/2021 18:41,13822,One Day Pa,1,One Day Pass,standard,Ocean Front Walk & North Venice,Ocean Front Walk & North Venice,33.984341,-118.47155,33.984341,-118.47155,0
153737069,473,20/2/2021 16:12,21/2/2021 0:05,17312,One Way,1,Walk-up,electric,Dockweiler Beach at Imperial Hwy,7th & Westminster,33.928459,-118.435204,33.995369,-118.464798,0.096504
152504353,473,20/1/2021 10:43,20/1/2021 18:36,15465,Round Trip,1,Walk-up,standard,Toes Beach at Culver Blvd,Toes Beach at Culver Blvd,33.95718,-118.451248,33.95718,-118.451248,0
151407298,473,23/12/2020 21:54,24/12/2020 5:47,6677,Round Trip,30,Monthly Pass,standard,7th & Bixel,7th & Bixel,34.051102,-118.264557,34.051102,-118.264557,0
146347691,473,15/8/2020 20:04,16/8/2020 3:57,15957,Round Trip,1,One Day Pass,smart,North Hollywood Station,North Hollywood Station,34.168629,-118.377068,34.168629,-118.377068,0
145286288,473,22/7/2020 10:19,22/7/2020 18:12,20248,Round Trip,1,One Day Pass,standard,San Pedro & Winston,San Pedro & Winston,34.045181,-118.243248,34.045181,-118.243248,0
135819764,473,16/1/2020 8:25,16/1/2020 16:18,15366,One Way,30,Monthly Pass,smart,Downtown Santa Monica Expo Line Station,Abbot Kinney & Cadiz,34.014309,-118.491341,33.991161,-118.468292,0.046197
130379474,473,10/06/2019 12:45,10/06/2019 20:38,12167,One Way,1,One Day Pass,standard,Pershing Square,Spring & College,34.048038,-118.253738,34.063389,-118.23616,0.032929
116400810,473,26/02/2019 16:18,27/02/2019 0:11,12053,Round Trip,1,Walk-up,standard,Grand & 3rd,Grand & 3rd,34.0532,-118.250954,34.0532,-118.250954,0
69071628,473,24/01/2018 5:36,24/01/2018 13:29,6380,One Way,30,Monthly Pass,standard,Hope & 6th,Figueroa & Pico,34.049889,-118.255882,34.04113,-118.267982,0.020859
68468555,473,20/01/2018 11:42,20/01/2018 19:35,5949,Round Trip,0,Walk-up,standard,5th & Hewitt,5th & Hewitt,34.041691,-118.235352,34.041691,-118.235352,0
67523757,473,14/01/2018 16:11,15/01/2018 0:04,12016,One Way,1,One Day Pass,standard,Ocean Front Walk & Navy,Ocean Front Walk & North Venice,33.99556,-118.481552,33.984341,-118.47155,0.021221
